image,label
images/example_58_aug_024.png,bar
images/example_96.png,pie
images/example_244_aug_026.png,pictorialBar
images/example_163_aug_016.png,radar
images/example_177_aug_047.png,graph
images/example_253_aug_035.png,scatter
images/example_202_aug_041.png,treemap
images/example_249_aug_046.png,unknown
images/example_158_aug_044.png,line
images/example_208_aug_015.png,unknown
images/example_155_aug_032.png,candlestick
images/example_295_aug_025.png,bar
images/example_57_aug_049.png,unknown
images/example_162_aug_042.png,radar
images/example_163_aug_049.png,radar
images/example_20_aug_040.png,line
images/example_238_aug_018.png,unknown
images/example_3_aug_001.png,unknown
images/example_205_aug_028.png,unknown
images/example_11_aug_027.png,line
images/example_5_aug_022.png,line
images/example_215_aug_018.png,unknown
images/example_99_aug_021.png,pie
images/example_66_aug_044.png,bar
images/example_7_aug_011.png,unknown
images/example_276_aug_040.png,scatter
images/example_12_aug_027.png,line
images/example_78_aug_027.png,bar
images/example_52_aug_002.png,bar
images/example_101_aug_007.png,pie
images/example_87_aug_010.png,pie
images/example_2_aug_008.png,unknown
images/example_278_aug_021.png,custom
images/example_102_aug_011.png,pie
images/example_75_aug_021.png,bar
images/example_211_aug_047.png,unknown
images/example_297_aug_017.png,pie
images/example_117_aug_044.png,scatter
images/example_25_aug_023.png,unknown
images/example_308_aug_005.png,unknown
images/example_7_aug_023.png,unknown
images/example_166_aug_022.png,radar
images/example_14.png,line
images/example_154_aug_010.png,candlestick
images/example_20_aug_000.png,line
images/example_176_aug_045.png,unknown
images/example_289_aug_003.png,custom
images/example_120_aug_014.png,unknown
images/example_56_aug_024.png,unknown
images/example_291_aug_029.png,pie
images/example_188_aug_017.png,graph
images/example_301_aug_037.png,bar
images/example_95_aug_021.png,pie
images/example_278_aug_045.png,custom
images/example_36_aug_034.png,line
images/example_81_aug_010.png,unknown
images/example_255_aug_023.png,graph
images/example_162_aug_049.png,radar
images/example_76_aug_043.png,bar
images/example_283_aug_032.png,custom
images/example_205_aug_025.png,unknown
images/example_246_aug_046.png,themeRiver
images/example_39_aug_007.png,line
images/example_13_aug_034.png,line
images/example_293_aug_030.png,custom
images/example_102_aug_017.png,pie
images/example_12_aug_007.png,line
images/example_27_aug_046.png,line
images/example_72_aug_001.png,bar
images/example_104_aug_027.png,scatter
images/example_102_aug_038.png,pie
images/example_67_aug_003.png,unknown
images/example_280_aug_002.png,custom
images/example_73_aug_031.png,bar
images/example_52_aug_047.png,bar
images/example_17_aug_036.png,line
images/example_202_aug_034.png,treemap
images/example_28_aug_020.png,unknown
images/example_67_aug_042.png,unknown
images/example_152_aug_012.png,candlestick
images/example_291_aug_036.png,pie
images/example_169_aug_005.png,boxplot
images/example_217_aug_045.png,sankey
images/example_84_aug_006.png,bar
images/example_94_aug_044.png,pie
images/example_185.png,graph
images/example_94_aug_041.png,pie
images/example_15_aug_028.png,line
images/example_277_aug_016.png,custom
images/example_15_aug_039.png,line
images/example_245_aug_007.png,pictorialBar
images/example_170_aug_017.png,boxplot
images/example_77_aug_002.png,bar
images/example_209_aug_004.png,unknown
images/example_170_aug_024.png,boxplot
images/example_164_aug_021.png,radar
images/example_51_aug_043.png,bar
images/example_207_aug_011.png,unknown
images/example_26_aug_025.png,line
images/example_209_aug_011.png,unknown
images/example_172_aug_046.png,heatmap
images/example_166_aug_049.png,radar
images/example_242_aug_049.png,pictorialBar
images/example_97_aug_048.png,unknown
images/example_214_aug_049.png,parallel
images/example_255_aug_017.png,graph
images/example_54_aug_016.png,bar
images/example_38_aug_005.png,line
images/example_2_aug_012.png,unknown
images/example_59_aug_009.png,bar
images/example_238_aug_039.png,unknown
images/example_58_aug_019.png,bar
images/example_157.png,line
images/example_308.png,unknown
images/example_35_aug_035.png,line
images/example_226_aug_003.png,gauge
images/example_233_aug_040.png,gauge
images/example_163_aug_000.png,radar
images/example_111_aug_030.png,effectScatter
images/example_242_aug_033.png,pictorialBar
images/example_250_aug_028.png,heatmap
images/example_57_aug_013.png,unknown
images/example_60_aug_019.png,bar
images/example_133.png,scatter
images/example_45_aug_012.png,bar
images/example_27_aug_009.png,line
images/example_206_aug_027.png,unknown
images/example_224_aug_015.png,funnel
images/example_172_aug_023.png,heatmap
images/example_246_aug_037.png,themeRiver
images/example_210_aug_001.png,sunburst
images/example_287_aug_032.png,custom
images/example_44_aug_038.png,unknown
images/example_215_aug_014.png,unknown
images/example_13_aug_022.png,line
images/example_226_aug_047.png,gauge
images/example_79_aug_032.png,bar
images/example_209_aug_037.png,unknown
images/example_31_aug_009.png,line
images/example_38_aug_025.png,line
images/example_172_aug_045.png,heatmap
images/example_283_aug_009.png,custom
images/example_254_aug_044.png,scatter
images/example_250_aug_048.png,heatmap
images/example_287_aug_033.png,custom
images/example_25_aug_007.png,unknown
images/example_225_aug_014.png,funnel
images/example_82_aug_017.png,bar
images/example_29_aug_016.png,line
images/example_22.png,unknown
images/example_42_aug_025.png,bar
images/example_134_aug_008.png,parallel
images/example_48_aug_023.png,unknown
images/example_233_aug_024.png,gauge
images/example_230_aug_037.png,gauge
images/example_254_aug_005.png,scatter
images/example_283_aug_022.png,custom
images/example_178_aug_024.png,graph
images/example_38_aug_033.png,line
images/example_24_aug_045.png,unknown
images/example_301_aug_034.png,bar
images/example_194_aug_009.png,tree
images/example_242_aug_020.png,pictorialBar
images/example_60_aug_040.png,bar
images/example_73_aug_003.png,bar
images/example_42_aug_014.png,bar
images/example_245_aug_035.png,pictorialBar
images/example_216_aug_049.png,sankey
images/example_166_aug_029.png,radar
images/example_308_aug_010.png,unknown
images/example_169_aug_031.png,boxplot
images/example_35_aug_024.png,line
images/example_281_aug_011.png,custom
images/example_231_aug_013.png,gauge
images/example_281_aug_003.png,custom
images/example_160_aug_000.png,candlestick
images/example_205_aug_017.png,unknown
images/example_77_aug_028.png,bar
images/example_300_aug_046.png,bar
images/example_154_aug_044.png,candlestick
images/example_170_aug_037.png,boxplot
images/example_308_aug_035.png,unknown
images/example_34_aug_000.png,line
images/example_236_aug_048.png,gauge
images/example_208_aug_048.png,unknown
images/example_60_aug_006.png,bar
images/example_56_aug_010.png,unknown
images/example_69_aug_015.png,bar
images/example_90_aug_032.png,pie
images/example_95_aug_002.png,pie
images/example_12_aug_001.png,line
images/example_52_aug_006.png,bar
images/example_81_aug_012.png,unknown
images/example_88_aug_018.png,pie
images/example_54_aug_038.png,bar
images/example_13_aug_004.png,line
images/example_47_aug_039.png,unknown
images/example_104_aug_020.png,scatter
images/example_11_aug_026.png,line
images/example_230_aug_048.png,gauge
images/example_74_aug_042.png,bar
images/example_314_aug_031.png,pie
images/example_277_aug_033.png,custom
images/example_25_aug_006.png,unknown
images/example_101_aug_004.png,pie
images/example_279_aug_025.png,bar
images/example_225_aug_013.png,funnel
images/example_56_aug_019.png,unknown
images/example_245_aug_034.png,pictorialBar
images/example_256_aug_038.png,custom
images/example_49_aug_017.png,bar
images/example_55_aug_029.png,unknown
images/example_29_aug_038.png,line
images/example_3_aug_008.png,unknown
images/example_88_aug_040.png,pie
images/example_18_aug_036.png,line
images/example_245_aug_026.png,pictorialBar
images/example_277_aug_006.png,custom
images/example_183_aug_039.png,graph
images/example_23_aug_003.png,line
images/example_61_aug_021.png,bar
images/example_300_aug_035.png,bar
images/example_4_aug_020.png,line
images/example_247_aug_034.png,themeRiver
images/example_289_aug_041.png,custom
images/example_17_aug_046.png,line
images/example_41_aug_024.png,unknown
images/example_87_aug_033.png,pie
images/example_33_aug_005.png,line
images/example_252_aug_042.png,graph
images/example_119_aug_023.png,unknown
images/example_245_aug_019.png,pictorialBar
images/example_172_aug_040.png,heatmap
images/example_276_aug_025.png,scatter
images/example_168_aug_024.png,boxplot
images/example_80_aug_027.png,bar
images/example_9_aug_005.png,line
images/example_79_aug_022.png,bar
images/example_43_aug_044.png,unknown
images/example_80_aug_025.png,bar
images/example_59_aug_011.png,bar
images/example_295_aug_029.png,bar
images/example_58_aug_002.png,bar
images/example_72_aug_014.png,bar
images/example_105_aug_032.png,line
images/example_115_aug_020.png,scatter
images/example_30_aug_047.png,line
images/example_100_aug_024.png,pie
images/example_214_aug_002.png,parallel
images/example_56_aug_009.png,unknown
images/example_25_aug_012.png,unknown
images/example_25_aug_047.png,unknown
images/example_121_aug_021.png,scatter
images/example_4_aug_048.png,line
images/example_78_aug_023.png,bar
images/example_225_aug_009.png,funnel
images/example_3_aug_019.png,unknown
images/example_65_aug_029.png,bar
images/example_210_aug_004.png,sunburst
images/example_1_aug_016.png,unknown
images/example_233_aug_005.png,gauge
images/example_303_aug_007.png,scatter
images/example_61_aug_026.png,bar
images/example_293_aug_018.png,custom
images/example_280_aug_000.png,custom
images/example_98_aug_041.png,pie
images/example_51_aug_020.png,bar
images/example_61_aug_005.png,bar
images/example_344.png,surface
images/example_308_aug_016.png,unknown
images/example_289_aug_033.png,custom
images/example_24_aug_044.png,unknown
images/example_297.png,pie
images/example_234_aug_035.png,gauge
images/example_36_aug_010.png,line
images/example_8_aug_044.png,line
images/example_241_aug_024.png,pictorialBar
images/example_23_aug_046.png,line
images/example_240_aug_007.png,line
images/example_126_aug_036.png,scatter
images/example_226_aug_041.png,gauge
images/example_20_aug_006.png,line
images/example_126_aug_038.png,scatter
images/example_83_aug_001.png,bar
images/example_90_aug_049.png,pie
images/example_314_aug_046.png,pie
images/example_207_aug_014.png,unknown
images/example_92_aug_000.png,pie
images/example_51_aug_035.png,bar
images/example_125_aug_017.png,unknown
images/example_301_aug_025.png,bar
images/example_1_aug_044.png,unknown
images/example_31_aug_001.png,line
images/example_301_aug_023.png,bar
images/example_215_aug_038.png,unknown
images/example_84_aug_030.png,bar
images/example_78_aug_041.png,bar
images/example_241_aug_017.png,pictorialBar
images/example_36_aug_015.png,line
images/example_176_aug_003.png,unknown
images/example_27_aug_011.png,line
images/example_245_aug_023.png,pictorialBar
images/example_174_aug_033.png,unknown
images/example_224_aug_018.png,funnel
images/example_79_aug_017.png,bar
images/example_178_aug_028.png,graph
images/example_314_aug_016.png,pie
images/example_252_aug_005.png,graph
images/example_314_aug_027.png,pie
images/example_312_aug_045.png,line
images/example_222_aug_030.png,funnel
images/example_172_aug_026.png,heatmap
images/example_312_aug_005.png,line
images/example_87_aug_029.png,pie
images/example_91_aug_001.png,pie
images/example_208_aug_041.png,unknown
images/example_99_aug_037.png,pie
images/example_212_aug_013.png,parallel
images/example_28_aug_034.png,unknown
images/example_35_aug_045.png,line
images/example_94_aug_042.png,pie
images/example_134_aug_039.png,parallel
images/example_224_aug_014.png,funnel
images/example_162_aug_021.png,radar
images/example_2_aug_045.png,unknown
images/example_69_aug_022.png,bar
images/example_94_aug_005.png,pie
images/example_172_aug_010.png,heatmap
images/example_246_aug_024.png,themeRiver
images/example_70_aug_025.png,unknown
images/example_82_aug_045.png,bar
images/example_126_aug_037.png,scatter
images/example_73_aug_004.png,bar
images/example_234_aug_013.png,gauge
images/example_208_aug_043.png,unknown
images/example_106_aug_035.png,unknown
images/example_23_aug_001.png,line
images/example_303_aug_047.png,scatter
images/example_225_aug_025.png,funnel
images/example_251_aug_004.png,heatmap
images/example_238_aug_008.png,unknown
images/example_20_aug_048.png,line
images/example_230_aug_022.png,gauge
images/example_82_aug_046.png,bar
images/example_176_aug_042.png,unknown
images/example_106_aug_021.png,unknown
images/example_87_aug_042.png,pie
images/example_194_aug_023.png,tree
images/example_102_aug_048.png,pie
images/example_28_aug_041.png,unknown
images/example_135_aug_028.png,graph
images/example_300_aug_013.png,bar
images/example_44_aug_002.png,unknown
images/example_72_aug_045.png,bar
images/example_231_aug_048.png,gauge
images/example_129_aug_005.png,scatter
images/example_60_aug_026.png,bar
images/example_314_aug_006.png,pie
images/example_229_aug_044.png,gauge
images/example_99_aug_035.png,pie
images/example_135_aug_043.png,graph
images/example_62_aug_010.png,bar
images/example_235_aug_025.png,gauge
images/example_158_aug_020.png,line
images/example_69_aug_035.png,bar
images/example_65_aug_028.png,bar
images/example_98_aug_045.png,pie
images/example_50_aug_047.png,bar
images/example_97_aug_004.png,unknown
images/example_244_aug_007.png,pictorialBar
images/example_299_aug_003.png,line
images/example_120_aug_026.png,unknown
images/example_153.png,custom
images/example_31_aug_002.png,line
images/example_50_aug_018.png,bar
images/example_289_aug_019.png,custom
images/example_1_aug_006.png,unknown
images/example_76_aug_010.png,bar
images/example_118_aug_018.png,scatter
images/example_6_aug_004.png,line
images/example_114_aug_045.png,scatter
images/example_46_aug_000.png,bar
images/example_155_aug_045.png,candlestick
images/example_134_aug_028.png,parallel
images/example_30_aug_033.png,line
images/example_33_aug_009.png,line
images/example_93_aug_036.png,pie
images/example_277_aug_045.png,custom
images/example_60_aug_046.png,bar
images/example_89_aug_032.png,pie
images/example_225_aug_003.png,funnel
images/example_69_aug_031.png,bar
images/example_75_aug_005.png,bar
images/example_279_aug_049.png,bar
images/example_69_aug_042.png,bar
images/example_311_aug_045.png,line
images/example_120_aug_040.png,unknown
images/example_206_aug_018.png,unknown
images/example_87_aug_020.png,pie
images/example_47_aug_012.png,unknown
images/example_63_aug_022.png,bar
images/example_79_aug_012.png,bar
images/example_222_aug_020.png,funnel
images/example_9_aug_048.png,line
images/example_29_aug_023.png,line
images/example_241_aug_027.png,pictorialBar
images/example_300_aug_005.png,bar
images/example_304.png,line
images/example_227_aug_028.png,gauge
images/example_251_aug_027.png,heatmap
images/example_31_aug_024.png,line
images/example_183_aug_012.png,graph
images/example_79_aug_030.png,bar
images/example_228_aug_027.png,gauge
images/example_249_aug_001.png,unknown
images/example_172_aug_008.png,heatmap
images/example_208_aug_010.png,unknown
images/example_158_aug_005.png,line
images/example_314_aug_020.png,pie
images/example_297_aug_014.png,pie
images/example_27_aug_033.png,line
images/example_174_aug_025.png,unknown
images/example_158_aug_012.png,line
images/example_303_aug_036.png,scatter
images/example_175_aug_016.png,heatmap
images/example_135_aug_029.png,graph
images/example_232_aug_011.png,gauge
images/example_158_aug_014.png,line
images/example_58_aug_006.png,bar
images/example_156.png,bar
images/example_238_aug_036.png,unknown
images/example_232_aug_046.png,gauge
images/example_97_aug_010.png,unknown
images/example_21_aug_012.png,line
images/example_117_aug_014.png,scatter
images/example_80_aug_033.png,bar
images/example_80_aug_011.png,bar
images/example_251_aug_046.png,heatmap
images/example_215_aug_045.png,unknown
images/example_120.png,unknown
images/example_70_aug_007.png,unknown
images/example_248_aug_011.png,unknown
images/example_168_aug_037.png,boxplot
images/example_210_aug_020.png,sunburst
images/example_174_aug_017.png,unknown
images/example_80_aug_013.png,bar
images/example_132.png,scatter
images/example_81_aug_002.png,unknown
images/example_278_aug_035.png,custom
images/example_52_aug_044.png,bar
images/example_3_aug_034.png,unknown
images/example_107_aug_010.png,scatter
images/example_278_aug_046.png,custom
images/example_6_aug_034.png,line
images/example_246_aug_047.png,themeRiver
images/example_21_aug_046.png,line
images/example_58_aug_021.png,bar
images/example_7_aug_041.png,unknown
images/example_91.png,pie
images/example_208_aug_026.png,unknown
images/example_57_aug_048.png,unknown
images/example_210_aug_023.png,sunburst
images/example_70_aug_016.png,unknown
images/example_35_aug_046.png,line
images/example_90_aug_025.png,pie
images/example_173_aug_031.png,heatmap
images/example_66_aug_035.png,bar
images/example_32_aug_017.png,line
images/example_277_aug_041.png,custom
images/example_253_aug_034.png,scatter
images/example_90_aug_013.png,pie
images/example_32_aug_030.png,line
images/example_208_aug_022.png,unknown
images/example_57_aug_039.png,unknown
images/example_17_aug_010.png,line
images/example_75_aug_017.png,bar
images/example_23_aug_040.png,line
images/example_34_aug_015.png,line
images/example_311_aug_029.png,line
images/example_163_aug_018.png,radar
images/example_5_aug_026.png,line
images/example_107_aug_014.png,scatter
images/example_80_aug_046.png,bar
images/example_209_aug_007.png,unknown
images/example_152_aug_031.png,candlestick
images/example_19_aug_002.png,line
images/example_23_aug_008.png,line
images/example_154_aug_004.png,candlestick
images/example_156_aug_019.png,bar
images/example_87_aug_016.png,pie
images/example_30_aug_001.png,line
images/example_229_aug_014.png,gauge
images/example_48_aug_037.png,unknown
images/example_28_aug_028.png,unknown
images/example_216_aug_039.png,sankey
images/example_88_aug_028.png,pie
images/example_35_aug_017.png,line
images/example_59_aug_047.png,bar
images/example_177_aug_014.png,graph
images/example_63_aug_003.png,bar
images/example_81_aug_039.png,unknown
images/example_24_aug_014.png,unknown
images/example_168_aug_016.png,boxplot
images/example_58_aug_026.png,bar
images/example_152_aug_040.png,candlestick
images/example_26_aug_044.png,line
images/example_177_aug_016.png,graph
images/example_154_aug_030.png,candlestick
images/example_78_aug_040.png,bar
images/example_88_aug_046.png,pie
images/example_204_aug_016.png,unknown
images/example_28_aug_035.png,unknown
images/example_20_aug_015.png,line
images/example_90_aug_036.png,pie
images/example_129_aug_018.png,scatter
images/example_121_aug_017.png,scatter
images/example_279_aug_019.png,bar
images/example_215_aug_026.png,unknown
images/example_232_aug_048.png,gauge
images/example_231_aug_037.png,gauge
images/example_215_aug_010.png,unknown
images/example_38_aug_010.png,line
images/example_227_aug_046.png,gauge
images/example_287_aug_020.png,custom
images/example_121_aug_034.png,scatter
images/example_196.png,tree
images/example_214_aug_039.png,parallel
images/example_283_aug_027.png,custom
images/example_135_aug_033.png,graph
images/example_236_aug_031.png,gauge
images/example_287_aug_028.png,custom
images/example_19_aug_028.png,line
images/example_107_aug_043.png,scatter
images/example_301_aug_044.png,bar
images/example_224_aug_040.png,funnel
images/example_229_aug_043.png,gauge
images/example_183_aug_028.png,graph
images/example_251_aug_005.png,heatmap
images/example_88_aug_029.png,pie
images/example_120_aug_044.png,unknown
images/example_165_aug_040.png,unknown
images/example_208_aug_027.png,unknown
images/example_90_aug_015.png,pie
images/example_43_aug_007.png,unknown
images/example_115_aug_018.png,scatter
images/example_206_aug_017.png,unknown
images/example_303_aug_043.png,scatter
images/example_250_aug_006.png,heatmap
images/example_249_aug_031.png,unknown
images/example_73_aug_022.png,bar
images/example_36_aug_001.png,line
images/example_120_aug_024.png,unknown
images/example_225_aug_024.png,funnel
images/example_6_aug_039.png,line
images/example_160_aug_045.png,candlestick
images/example_301_aug_022.png,bar
images/example_104_aug_044.png,scatter
images/example_102_aug_042.png,pie
images/example_172_aug_018.png,heatmap
images/example_303_aug_015.png,scatter
images/example_97_aug_009.png,unknown
images/example_72_aug_048.png,bar
images/example_46_aug_013.png,bar
images/example_311_aug_016.png,line
images/example_126_aug_041.png,scatter
images/example_4_aug_034.png,line
images/example_245_aug_011.png,pictorialBar
images/example_30_aug_034.png,line
images/example_314_aug_036.png,pie
images/example_55_aug_003.png,unknown
images/example_205_aug_008.png,unknown
images/example_291_aug_047.png,pie
images/example_87_aug_014.png,pie
images/example_194_aug_024.png,tree
images/example_97_aug_007.png,unknown
images/example_97_aug_027.png,unknown
images/example_70_aug_049.png,unknown
images/example_3_aug_047.png,unknown
images/example_206_aug_035.png,unknown
images/example_301_aug_042.png,bar
images/example_29_aug_036.png,line
images/example_19_aug_000.png,line
images/example_278_aug_039.png,custom
images/example_52_aug_032.png,bar
images/example_246_aug_039.png,themeRiver
images/example_211_aug_008.png,unknown
images/example_287_aug_005.png,custom
images/example_208_aug_024.png,unknown
images/example_67_aug_021.png,unknown
images/example_295_aug_046.png,bar
images/example_29_aug_015.png,line
images/example_205_aug_015.png,unknown
images/example_308_aug_002.png,unknown
images/example_72_aug_023.png,bar
images/example_89_aug_041.png,pie
images/example_168_aug_012.png,boxplot
images/example_41_aug_041.png,unknown
images/example_30_aug_040.png,line
images/example_44_aug_048.png,unknown
images/example_269.png,unknown
images/example_188_aug_022.png,graph
images/example_47_aug_036.png,unknown
images/example_249_aug_043.png,unknown
images/example_24_aug_017.png,unknown
images/example_247_aug_023.png,themeRiver
images/example_304_aug_001.png,line
images/example_249_aug_048.png,unknown
images/example_209_aug_016.png,unknown
images/example_154.png,candlestick
images/example_212_aug_023.png,parallel
images/example_126_aug_004.png,scatter
images/example_13_aug_036.png,line
images/example_17_aug_003.png,line
images/example_312_aug_044.png,line
images/example_177_aug_005.png,graph
images/example_253_aug_028.png,scatter
images/example_283_aug_019.png,custom
images/example_172_aug_021.png,heatmap
images/example_255_aug_048.png,graph
images/example_91_aug_025.png,pie
images/example_229_aug_010.png,gauge
images/example_162_aug_017.png,radar
images/example_104_aug_047.png,scatter
images/example_183_aug_030.png,graph
images/example_244_aug_006.png,pictorialBar
images/example_26_aug_009.png,line
images/example_33_aug_004.png,line
images/example_66_aug_040.png,bar
images/example_152_aug_010.png,candlestick
images/example_308_aug_023.png,unknown
images/example_63_aug_017.png,bar
images/example_166_aug_004.png,radar
images/example_87_aug_015.png,pie
images/example_95_aug_033.png,pie
images/example_253_aug_026.png,scatter
images/example_211_aug_033.png,unknown
images/example_228_aug_021.png,gauge
images/example_47_aug_029.png,unknown
images/example_211_aug_000.png,unknown
images/example_107_aug_021.png,scatter
images/example_102_aug_013.png,pie
images/example_49_aug_023.png,bar
images/example_6_aug_008.png,line
images/example_15_aug_003.png,line
images/example_255_aug_021.png,graph
images/example_175_aug_004.png,heatmap
images/example_307_aug_012.png,line
images/example_89_aug_039.png,pie
images/example_235_aug_029.png,gauge
images/example_216_aug_011.png,sankey
images/example_308_aug_040.png,unknown
images/example_104_aug_046.png,scatter
images/example_214_aug_025.png,parallel
images/example_147.png,rare
images/example_89_aug_010.png,pie
images/example_277_aug_025.png,custom
images/example_225_aug_045.png,funnel
images/example_66_aug_048.png,bar
images/example_242.png,pictorialBar
images/example_121_aug_033.png,scatter
images/example_178_aug_019.png,graph
images/example_252_aug_046.png,graph
images/example_84_aug_023.png,bar
images/example_155_aug_004.png,candlestick
images/example_33_aug_002.png,line
images/example_211_aug_034.png,unknown
images/example_78_aug_014.png,bar
images/example_2_aug_017.png,unknown
images/example_129_aug_022.png,scatter
images/example_31_aug_004.png,line
images/example_252_aug_033.png,graph
images/example_12_aug_034.png,line
images/example_202_aug_003.png,treemap
images/example_49_aug_033.png,bar
images/example_170_aug_021.png,boxplot
images/example_88_aug_016.png,pie
images/example_34_aug_007.png,line
